1,1,0,0,0,0,0,0,0,0,0,0,0,1.07,0.0019074
2,1,10,0,0,0,0,0,0,0,0,0,0,0.93877,0.0031986
3,1,20,0,0,0,0,0,0,0,0,0,0,1.1959,0.0020696
4,1,30,0,0,0,0,0,0,0,0,0,0,1.2375,0.00079136
5,1,40,0,0,0,0,0,0,0,0,0,0,0.38878,0.025446
6,1,50,0,0,0,0,0,0,0,0,0,0,0.93767,0.14182
7,1,60,0,0,0,0,0,0,0,0,0,0,2.7908,0.025483
8,1,70,0,0,0,0,0,0,0,0,0,0,2.6521,0.20227
9,1,80,0,0,0,0,0,0,0,0,0,0,0.24635,0.063887
10,1,90,0,0,0,0,0,0,0,0,0,0,0.61928,0.046306
11,1,100,0,0,0,0,0,0,0,0,0,0,0.41725,0.029055
12,1,110,0,0,0,0,0,0,0,0,0,0,0.95317,0.014142
13,1,120,0,0,0,0,0,0,0,0,0,0,1.2036,0.0020748
14,1,130,0,0,0,0,0,0,0,0,0,0,1.2339,0.001588
15,1,140,0,0,0,0,0,0,0,0,0,0,1.3024,0.0013536
16,1,150,0,0,0,0,0,0,0,0,0,0,1.2955,0.0014749
17,1,160,0,0,0,0,0,0,0,0,0,0,1.2995,0.0007831
18,1,170,0,0,0,0,0,0,0,0,0,0,1.3036,0.001253
19,1,180,0,0,0,0,0,0,0,0,0,0,1.3191,0.0028291
20,1,190,0,0,0,0,0,0,0,0,0,0,1.3728,0.0024376
21,1,200,0,0,0,0,0,0,0,0,0,0,1.2419,0.0033712
22,1,210,0,0,0,0,0,0,0,0,0,0,1.3508,0.0012404
23,1,220,0,0,0,0,0,0,0,0,0,0,1.3551,0.001437
24,1,230,0,0,0,0,0,0,0,0,0,0,1.3139,0.00058707
25,1,240,0,0,0,0,0,0,0,0,0,0,1.2664,0.0021604
26,1,250,0,0,0,0,0,0,0,0,0,0,1.2827,0.0015136
27,1,260,0,0,0,0,0,0,0,0,0,0,1.1519,0.0024265
28,1,270,0,0,0,0,0,0,0,0,0,0,1.154,0.00086244
29,1,280,0,0,0,0,0,0,0,0,0,0,1.1323,0.0027127
30,1,290,0,0,0,0,0,0,0,0,0,0,1.1296,0.0018292
31,1,300,0,0,0,0,0,0,0,0,0,0,1.2331,0.0019998
32,1,310,0,0,0,0,0,0,0,0,0,0,1.0563,0.0011228
33,1,320,0,0,0,0,0,0,0,0,0,0,1.3124,0.00067335
34,1,330,0,0,0,0,0,0,0,0,0,0,1.3512,0.0013281
35,1,340,0,0,0,0,0,0,0,0,0,0,1.2519,0.0022549
36,1,350,0,0,0,0,0,0,0,0,0,0,1.184,0.0018258
37,1,360,0,0,0,0,0,0,0,0,0,0,1.3535,0.003136
38,1,370,0,0,0,0,0,0,0,0,0,0,1.4107,0.0013406
39,1,380,0,0,0,0,0,0,0,0,0,0,1.2743,0.001413
40,1,390,0,0,0,0,0,0,0,0,0,0,1.2587,0.0016645
41,1,400,0,0,0,0,0,0,0,0,0,0,1.4304,0.0016363
42,1,410,0,0,0,0,0,0,0,0,0,0,1.3724,0.0022829
43,1,420,0,0,0,0,0,0,0,0,0,0,1.2296,0.0014399
44,1,430,0,0,0,0,0,0,0,0,0,0,1.2184,0.0019362
45,1,440,0,0,0,0,0,0,0,0,0,0,1.2455,0.0012749
46,1,450,0,0,0,0,0,0,0,0,0,0,1.1171,0.0035708
47,1,460,0,0,0,0,0,0,0,0,0,0,1.1956,0.0007597
48,1,470,0,0,0,0,0,0,0,0,0,0,1.2739,0.0032355
49,1,480,0,0,0,0,0,0,0,0,0,0,1.2468,0.0010877
50,1,490,0,0,0,0,0,0,0,0,0,0,1.2816,0.00081578
51,1,500,0,0,0,0,0,0,0,0,0,0,1.3624,0.0035236
52,1,510,0,0,0,0,0,0,0,0,0,0,1.3419,0.001204
53,1,520,0,0,0,0,0,0,0,0,0,0,1.4823,0.0020495
54,1,530,0,0,0,0,0,0,0,0,0,0,1.4176,0.0019708
55,1,540,0,0,0,0,0,0,0,0,0,0,1.3616,0.0015303
56,1,550,0,0,0,0,0,0,0,0,0,0,1.316,0.0013291
57,1,560,0,0,0,0,0,0,0,0,0,0,1.3472,0.0057835
