1,1,0,0,0,0,0,0,0,0,0,0,0,0.14509,9.7289e-05
2,1,10,0,0,0,0,0,0,0,0,0,0,0.1286,0.0001408
3,1,20,0,0,0,0,0,0,0,0,0,0,0.13661,3.2374e-05
4,1,30,0,0,0,0,0,0,0,0,0,0,0.13338,5.0469e-05
5,1,40,0,0,0,0,0,0,0,0,0,0,0.12703,2.0064e-05
6,1,50,0,0,0,0,0,0,0,0,0,0,0.12536,2.1526e-05
7,1,60,0,0,0,0,0,0,0,0,0,0,0.12214,8.8354e-05
8,1,70,0,0,0,0,0,0,0,0,0,0,0.13846,8.3126e-05
9,1,80,0,0,0,0,0,0,0,0,0,0,0.1029,5.3793e-05
10,1,90,0,0,0,0,0,0,0,0,0,0,0.094995,2.315e-05
11,1,100,0,0,0,0,0,0,0,0,0,0,0.083663,2.53e-05
12,1,110,0,0,0,0,0,0,0,0,0,0,0.081509,9.9935e-05
13,1,120,0,0,0,0,0,0,0,0,0,0,0.080241,6.912e-05
14,1,130,0,0,0,0,0,0,0,0,0,0,0.074974,6.146e-05
15,1,140,0,0,0,0,0,0,0,0,0,0,0.062654,0.00010844
16,1,150,0,0,0,0,0,0,0,0,0,0,0.079075,0.00011966
17,1,160,0,0,0,0,0,0,0,0,0,0,0.045961,0.00017042
18,1,170,0,0,0,0,0,0,0,0,0,0,0.058364,6.3248e-05
19,1,180,0,0,0,0,0,0,0,0,0,0,0.055334,4.6713e-05
20,1,190,0,0,0,0,0,0,0,0,0,0,0.069106,7.855e-05
21,1,200,0,0,0,0,0,0,0,0,0,0,0.061887,0.00011717
22,1,210,0,0,0,0,0,0,0,0,0,0,0.079759,0.00010894
23,1,220,0,0,0,0,0,0,0,0,0,0,0.069784,6.9071e-05
24,1,230,0,0,0,0,0,0,0,0,0,0,0.058465,0.00011272
25,1,240,0,0,0,0,0,0,0,0,0,0,0.04977,6.6733e-05
26,1,250,0,0,0,0,0,0,0,0,0,0,0.063529,1.9546e-05
27,1,260,0,0,0,0,0,0,0,0,0,0,0.044979,3.4359e-05
28,1,270,0,0,0,0,0,0,0,0,0,0,0.038534,3.137e-05
29,1,280,0,0,0,0,0,0,0,0,0,0,0.043908,5.2879e-05
30,1,290,0,0,0,0,0,0,0,0,0,0,0.027487,1.8532e-05
31,1,300,0,0,0,0,0,0,0,0,0,0,0.032,2.7622e-05
32,1,310,0,0,0,0,0,0,0,0,0,0,0.026505,3.5598e-05
33,1,320,0,0,0,0,0,0,0,0,0,0,0.036677,6.0441e-05
34,1,330,0,0,0,0,0,0,0,0,0,0,0.030815,2.1803e-05
35,1,340,0,0,0,0,0,0,0,0,0,0,0.014698,2.4758e-05
36,1,350,0,0,0,0,0,0,0,0,0,0,0.028375,6.8934e-05
37,1,360,0,0,0,0,0,0,0,0,0,0,0.03404,9.3041e-05
38,1,370,0,0,0,0,0,0,0,0,0,0,0.038432,8.6964e-05
39,1,380,0,0,0,0,0,0,0,0,0,0,0.02788,2.7295e-05
40,1,390,0,0,0,0,0,0,0,0,0,0,0.04117,8.3833e-05
41,1,400,0,0,0,0,0,0,0,0,0,0,0.03667,7.3384e-05
42,1,410,0,0,0,0,0,0,0,0,0,0,0.019863,0.00011392
43,1,420,0,0,0,0,0,0,0,0,0,0,0.025738,7.4966e-05
